/group/director2096/trettelbach/images/1060094616_200-208MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1060094616_200-208MHz_YY_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1061474200_139-147MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1061474920_185-193MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1061476000_154-162MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1086460000_223-231MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1086533560_223-231MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1086537760_216-223MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1086537760_223-231MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1087148680_223-231MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1087155880_200-208MHz_XX_r-1.0_v2.1.fits,3
/group/director2096/trettelbach/images/1060093296_170-177MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060093296_177-185MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060096776_154-162MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060100976_147-154MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060100976_162-170MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060105776_147-154MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060108656_111-118MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060108776_139-147MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060110816_200-208MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060113216_223-231MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060114416_223-231MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060115376_139-147MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060117056_126-134MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060117296_170-177MHz_XX_r-1.0_v2.1.fits,0
/group/director2096/trettelbach/images/1060118256_126-134MHz_XX_r-1.0_v2.1.fits,0
