/group/director2096/trettelbach/images/1060095216_223-231MHz_YY_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1060874896_208-216MHz_YY_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1061475400_154-162MHz_XX_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1061478640_200-208MHz_YY_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1079025344_223-231MHz_XX_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1086460000_208-216MHz_XX_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1086460000_216-223MHz_XX_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1086533560_223-231MHz_YY_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1086534160_223-231MHz_XX_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1087148680_216-223MHz_XX_r-1.0_v2.1.fits,3,
/group/director2096/trettelbach/images/1060193736_147-154MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061234792_111-118MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1067696272_139-147MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060095096_185-193MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060101816_200-208MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060109856_111-118MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060112016_216-223MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060112256_111-118MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060113456_103-111MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060114656_126-134MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060183656_170-177MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060185936_154-162MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060187136_162-170MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060193256_170-177MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060195056_170-177MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060196736_154-162MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060206936_139-147MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061218952_216-223MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061221232_170-177MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061224712_162-170MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061225792_118-126MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061226152_208-216MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061226512_162-170MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061228192_118-126MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061234192_126-134MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061236712_154-162MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061237552_200-208MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061242232_170-177MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061475520_170-177MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061490400_147-154MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061491480_126-134MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061492800_162-170MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061497000_147-154MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1061497480_126-134MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1067695192_193-200MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1067695432_080-088MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1067699032_095-103MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1067699152_103-111MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1067703472_162-170MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1067708992_177-185MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1067708992_185-193MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1069419312_095-103MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1069420992_200-208MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1069421712_080-088MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1069426632_103-111MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1069429872_177-185MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1069432392_208-216MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1069432872_177-185MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1069433472_177-185MHz_XX_r-1.0_v2.1.fits,0,
/group/director2096/trettelbach/images/1060096416_223-231MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067797072_223-231MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067797072_223-231MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067797672_223-231MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067874720_170-177MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067874720_177-185MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067874720_185-193MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067874720_185-193MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067782192_095-103MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1060193016_103-111MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1060193616_103-111MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1068312256_200-208MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1068312256_200-208MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1068319456_223-231MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067779192_095-103MHz_YY_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1067798272_223-231MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images//1078400000_208-216MHz_XX_r-1.0_v2.1.fits,1,
/group/director2096/trettelbach/images/1061476000_162-170MHz_XX_r-1.0_v2.1.fits,1,
